id,image,image_name,date,question_type,behavior,question,choices,gt_answer,gt_answer_index,gt_count,model_output,pred_letter,pred_answer_index,pred_answer,correct,task_group,gt_count_bin
D02_20260131033447_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131033447_000002.jpg,D02_20260131033447_000002.jpg,20260131,perching_count,perching,How many birds are perching in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260131051138_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131051138_000001.jpg,D02_20260131051138_000001.jpg,20260131,total_count,all,How many birds are in the central pen?,"['12', '9', '10', '11']",12,0,12,D,D,3,11,False,total_count,>=4
D02_20260131051138_000001_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131051138_000001.jpg,D02_20260131051138_000001.jpg,20260131,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260131051138_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131051138_000001.jpg,D02_20260131051138_000001.jpg,20260131,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '2', '1']",1,3,1,A,A,0,3,False,behavior_count,1
D02_20260131051138_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131051138_000001.jpg,D02_20260131051138_000001.jpg,20260131,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '1', '0']",0,3,0,B,B,1,2,False,behavior_count,0
D02_20260131052026_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131052026_000001.jpg,D02_20260131052026_000001.jpg,20260131,total_count,all,How many birds are in the central pen?,"['12', '10', '9', '11']",12,0,12,D,D,3,11,False,total_count,>=4
D02_20260131052026_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131052026_000001.jpg,D02_20260131052026_000001.jpg,20260131,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '2', '3', '1']",3,2,3,A,A,0,0,False,behavior_count,3
D02_20260131052026_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131052026_000001.jpg,D02_20260131052026_000001.jpg,20260131,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260131052026_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131052026_000001.jpg,D02_20260131052026_000001.jpg,20260131,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '0', '3']",0,2,0,D,D,3,3,False,behavior_count,0
D02_20260131052026_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131052026_000006.jpg,D02_20260131052026_000006.jpg,20260131,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260131052026_000006_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131052026_000006.jpg,D02_20260131052026_000006.jpg,20260131,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '2', '1']",2,2,2,A,A,0,3,False,behavior_count,2
D02_20260131052026_000006_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131052026_000006.jpg,D02_20260131052026_000006.jpg,20260131,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '1', '0']",0,3,0,B,B,1,3,False,behavior_count,0
D02_20260131160311_000004_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131160311_000004.jpg,D02_20260131160311_000004.jpg,20260131,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260131160311_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131160311_000004.jpg,D02_20260131160311_000004.jpg,20260131,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260131170449_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131170449_000004.jpg,D02_20260131170449_000004.jpg,20260131,total_count,all,How many birds are in the central pen?,"['10', '11', '9', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260131170449_000004_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131170449_000004.jpg,D02_20260131170449_000004.jpg,20260131,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260131170449_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131170449_000004.jpg,D02_20260131170449_000004.jpg,20260131,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '1', '3', '2']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260131230818_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131230818_000003.jpg,D02_20260131230818_000003.jpg,20260131,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '3', '1', '2']",3,1,3,A,A,0,0,False,behavior_count,3
D02_20260131230818_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131230818_000003.jpg,D02_20260131230818_000003.jpg,20260131,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '1', '0', '3']",1,1,1,A,A,0,2,False,behavior_count,1
D02_20260131230818_000003_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131230818_000003.jpg,D02_20260131230818_000003.jpg,20260131,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260131230818_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260131230818_000003.jpg,D02_20260131230818_000003.jpg,20260131,perching_count,perching,How many birds are perching in the central pen?,"['2', '0', '1', '3']",1,2,1,B,B,1,0,False,behavior_count,1
D02_20260201011233_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201011233_000001.jpg,D02_20260201011233_000001.jpg,20260201,total_count,all,How many birds are in the central pen?,"['11', '9', '12', '10']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260201020523_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000003.jpg,D02_20260201020523_000003.jpg,20260201,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260201020523_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000003.jpg,D02_20260201020523_000003.jpg,20260201,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201020523_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000003.jpg,D02_20260201020523_000003.jpg,20260201,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '3', '2', '0']",1,0,1,D,D,3,0,False,behavior_count,1
D02_20260201020523_000003_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000003.jpg,D02_20260201020523_000003.jpg,20260201,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201020523_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000003.jpg,D02_20260201020523_000003.jpg,20260201,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '0', '1']",1,3,1,C,C,2,0,False,behavior_count,1
D02_20260201020523_000008_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000008.jpg,D02_20260201020523_000008.jpg,20260201,total_count,all,How many birds are in the central pen?,"['10', '12', '9', '11']",12,1,12,A,A,0,10,False,total_count,>=4
D02_20260201020523_000008_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000008.jpg,D02_20260201020523_000008.jpg,20260201,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '0', '3', '2']",1,0,1,B,B,1,0,False,behavior_count,1
D02_20260201020523_000008_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000008.jpg,D02_20260201020523_000008.jpg,20260201,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201020523_000008_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000008.jpg,D02_20260201020523_000008.jpg,20260201,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '0', '3', '1']",1,3,1,B,B,1,0,False,behavior_count,1
D02_20260201020523_000008_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000008.jpg,D02_20260201020523_000008.jpg,20260201,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201020523_000008_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201020523_000008.jpg,D02_20260201020523_000008.jpg,20260201,perching_count,perching,How many birds are perching in the central pen?,"['3', '0', '2', '1']",1,3,1,B,B,1,0,False,behavior_count,1
D02_20260201044352_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000007.jpg,D02_20260201044352_000007.jpg,20260201,total_count,all,How many birds are in the central pen?,"['11', '10', '9', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260201044352_000007_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000007.jpg,D02_20260201044352_000007.jpg,20260201,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260201044352_000007_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000007.jpg,D02_20260201044352_000007.jpg,20260201,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '2', '1']",2,2,2,A,A,0,3,False,behavior_count,2
D02_20260201044352_000007_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000007.jpg,D02_20260201044352_000007.jpg,20260201,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201044352_000007_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000007.jpg,D02_20260201044352_000007.jpg,20260201,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '1', '2', '3']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260201044352_000009_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000009.jpg,D02_20260201044352_000009.jpg,20260201,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '1', '3', '0']",2,0,2,C,C,2,3,False,behavior_count,2
D02_20260201044352_000009_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000009.jpg,D02_20260201044352_000009.jpg,20260201,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201044352_000009_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000009.jpg,D02_20260201044352_000009.jpg,20260201,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '0', '1']",1,3,1,A,A,0,2,False,behavior_count,1
D02_20260201044352_000009_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000009.jpg,D02_20260201044352_000009.jpg,20260201,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201044352_000009_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201044352_000009.jpg,D02_20260201044352_000009.jpg,20260201,perching_count,perching,How many birds are perching in the central pen?,"['2', '0', '1', '3']",1,2,1,B,B,1,0,False,behavior_count,1
D02_20260201133210_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201133210_000001.jpg,D02_20260201133210_000001.jpg,20260201,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260201133210_000001_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201133210_000001.jpg,D02_20260201133210_000001.jpg,20260201,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201133210_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201133210_000001.jpg,D02_20260201133210_000001.jpg,20260201,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '2', '3', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260201142459_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201142459_000006.jpg,D02_20260201142459_000006.jpg,20260201,total_count,all,How many birds are in the central pen?,"['12', '9', '11', '10']",12,0,12,B,B,1,9,False,total_count,>=4
D02_20260201142459_000006_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201142459_000006.jpg,D02_20260201142459_000006.jpg,20260201,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '3', '1', '0']",0,3,0,B,B,1,3,False,behavior_count,0
D02_20260201150901_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201150901_000005.jpg,D02_20260201150901_000005.jpg,20260201,total_count,all,How many birds are in the central pen?,"['10', '11', '12', '9']",12,2,12,D,D,3,9,False,total_count,>=4
D02_20260201150901_000005_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201150901_000005.jpg,D02_20260201150901_000005.jpg,20260201,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '3', '0', '2']",1,0,1,B,B,1,3,False,behavior_count,1
D02_20260201164552_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201164552_000005.jpg,D02_20260201164552_000005.jpg,20260201,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260201164552_000005_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201164552_000005.jpg,D02_20260201164552_000005.jpg,20260201,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201164552_000005_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201164552_000005.jpg,D02_20260201164552_000005.jpg,20260201,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '2', '3', '0']",1,0,1,D,D,3,0,False,behavior_count,1
D02_20260201230700_000010_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201230700_000010.jpg,D02_20260201230700_000010.jpg,20260201,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260201230700_000010_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201230700_000010.jpg,D02_20260201230700_000010.jpg,20260201,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260201230700_000010_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260201230700_000010.jpg,D02_20260201230700_000010.jpg,20260201,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '0', '1']",1,3,1,C,C,2,0,False,behavior_count,1
D02_20260202020406_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202020406_000007.jpg,D02_20260202020406_000007.jpg,20260202,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260202020406_000007_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202020406_000007.jpg,D02_20260202020406_000007.jpg,20260202,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260202020406_000007_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202020406_000007.jpg,D02_20260202020406_000007.jpg,20260202,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '0', '1']",1,3,1,C,C,2,0,False,behavior_count,1
D02_20260202020406_000007_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202020406_000007.jpg,D02_20260202020406_000007.jpg,20260202,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260202020406_000007_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202020406_000007.jpg,D02_20260202020406_000007.jpg,20260202,perching_count,perching,How many birds are perching in the central pen?,"['3', '0', '1', '2']",1,2,1,B,B,1,0,False,behavior_count,1
D02_20260202034057_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202034057_000005.jpg,D02_20260202034057_000005.jpg,20260202,total_count,all,How many birds are in the central pen?,"['12', '9', '10', '11']",12,0,12,D,D,3,11,False,total_count,>=4
D02_20260202034057_000005_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202034057_000005.jpg,D02_20260202034057_000005.jpg,20260202,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '0', '2', '3']",3,3,3,B,B,1,0,False,behavior_count,3
D02_20260202034057_000005_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202034057_000005.jpg,D02_20260202034057_000005.jpg,20260202,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260202034057_000005_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202034057_000005.jpg,D02_20260202034057_000005.jpg,20260202,perching_count,perching,How many birds are perching in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260202042458_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202042458_000006.jpg,D02_20260202042458_000006.jpg,20260202,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260202042458_000006_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202042458_000006.jpg,D02_20260202042458_000006.jpg,20260202,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,3,B,B,1,No,False,behavior_presence,3
D02_20260202042458_000006_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202042458_000006.jpg,D02_20260202042458_000006.jpg,20260202,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '3', '1', '2']",3,1,3,A,A,0,0,False,behavior_count,3
D02_20260202042458_000006_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202042458_000006.jpg,D02_20260202042458_000006.jpg,20260202,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260202042458_000006_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202042458_000006.jpg,D02_20260202042458_000006.jpg,20260202,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '0', '2', '3']",1,0,1,B,B,1,0,False,behavior_count,1
D02_20260202055301_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202055301_000003.jpg,D02_20260202055301_000003.jpg,20260202,total_count,all,How many birds are in the central pen?,"['11', '9', '10', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260202055301_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202055301_000003.jpg,D02_20260202055301_000003.jpg,20260202,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,3,B,B,1,No,False,behavior_presence,3
D02_20260202055301_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202055301_000003.jpg,D02_20260202055301_000003.jpg,20260202,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '0', '2', '3']",3,3,3,B,B,1,0,False,behavior_count,3
D02_20260202081354_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202081354_000001.jpg,D02_20260202081354_000001.jpg,20260202,total_count,all,How many birds are in the central pen?,"['11', '9', '10', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260202081354_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202081354_000001.jpg,D02_20260202081354_000001.jpg,20260202,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260202081354_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202081354_000001.jpg,D02_20260202081354_000001.jpg,20260202,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '2', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260202152520_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202152520_000001.jpg,D02_20260202152520_000001.jpg,20260202,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '3', '2', '1']",3,1,3,A,A,0,0,False,behavior_count,3
D02_20260202152520_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202152520_000001.jpg,D02_20260202152520_000001.jpg,20260202,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '0', '3', '1']",1,3,1,A,A,0,2,False,behavior_count,1
D02_20260202152520_000001_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202152520_000001.jpg,D02_20260202152520_000001.jpg,20260202,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260202152520_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202152520_000001.jpg,D02_20260202152520_000001.jpg,20260202,perching_count,perching,How many birds are perching in the central pen?,"['2', '0', '1', '3']",1,2,1,B,B,1,0,False,behavior_count,1
D02_20260202172836_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202172836_000005.jpg,D02_20260202172836_000005.jpg,20260202,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260202172836_000005_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202172836_000005.jpg,D02_20260202172836_000005.jpg,20260202,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '1', '0']",0,3,0,A,A,0,2,False,behavior_count,0
D02_20260202172836_000005_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202172836_000005.jpg,D02_20260202172836_000005.jpg,20260202,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260202172836_000005_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202172836_000005.jpg,D02_20260202172836_000005.jpg,20260202,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '3', '0']",1,1,1,D,D,3,0,False,behavior_count,1
D02_20260202132204_000009_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202132204_000009.jpg,D02_20260202132204_000009.jpg,20260202,total_count,all,How many birds are in the central pen?,"['12', '9', '11', '10']",12,0,12,B,B,1,9,False,total_count,>=4
D02_20260202132204_000009_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202132204_000009.jpg,D02_20260202132204_000009.jpg,20260202,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260202132204_000009_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202132204_000009.jpg,D02_20260202132204_000009.jpg,20260202,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '2', '1', '3']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260202132204_000009_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202132204_000009.jpg,D02_20260202132204_000009.jpg,20260202,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '2', '3', '0']",0,3,0,A,A,0,1,False,behavior_count,0
D02_20260202153408_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202153408_000002.jpg,D02_20260202153408_000002.jpg,20260202,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260202153408_000002_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202153408_000002.jpg,D02_20260202153408_000002.jpg,20260202,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260202153408_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202153408_000002.jpg,D02_20260202153408_000002.jpg,20260202,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260202153408_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202153408_000002.jpg,D02_20260202153408_000002.jpg,20260202,perching_count,perching,How many birds are perching in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260202234057_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202234057_000001.jpg,D02_20260202234057_000001.jpg,20260202,total_count,all,How many birds are in the central pen?,"['10', '11', '12', '9']",12,2,12,B,B,1,11,False,total_count,>=4
D02_20260202234057_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202234057_000001.jpg,D02_20260202234057_000001.jpg,20260202,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '3', '1', '2']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260202234057_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202234057_000001.jpg,D02_20260202234057_000001.jpg,20260202,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260202234057_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202234057_000001.jpg,D02_20260202234057_000001.jpg,20260202,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '1', '0', '3']",0,2,0,B,B,1,1,False,behavior_count,0
